filename,class,city,phase
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.64468_19.25296_grid-i74_grid-j68.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.64493_18.80449.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.64519_18.77262.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.64553_19.22933.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.65015_18.91529_grid-i29_grid-j69.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.65015_19.14791_grid-i60_grid-j69.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.65053_19.24081.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.65092_19.15177.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.65226_19.17689.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.65375_19.13502.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.65562_19.18542_grid-i65_grid-j70.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.65676_19.34220.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.65817_19.29754.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.65823_19.27991.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.65879_19.01282.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.65944_19.29440.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.65960_18.89949.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.65975_18.95889.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.66049_18.92103.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.66109_19.15541_grid-i61_grid-j71.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.66109_19.18542_grid-i65_grid-j71.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.66109_19.20043_grid-i67_grid-j71.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.66151_19.16855.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.66169_19.23211.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.66240_19.26994.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.66335_19.24311.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.66359_18.79109.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.66617_18.90894.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.66619_19.28796.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.66656_19.15541_grid-i61_grid-j72.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.66656_19.20794_grid-i68_grid-j72.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.66656_19.23045_grid-i71_grid-j72.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.66825_19.23556.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.66829_19.16989.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.67203_19.13290_grid-i58_grid-j73.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.67203_19.20794_grid-i68_grid-j73.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.67289_18.95915.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.67360_19.04659.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.67535_19.20717.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.67536_19.22257.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.67558_19.01744.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.67749_19.20043_grid-i67_grid-j74.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.67916_19.17340.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.68037_19.15495.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.68195_19.29154.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.68296_19.17792_grid-i64_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.68296_19.22294_grid-i70_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.68296_19.23045_grid-i71_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.68296_19.25296_grid-i74_grid-j75.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.68322_18.96135.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.68485_19.11276.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.68549_19.14875.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.68566_19.19095.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.68590_19.19023.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.68834_19.04047.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.68843_19.24546_grid-i73_grid-j76.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.68843_19.25296_grid-i74_grid-j76.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.68880_19.15540.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.69035_19.19012.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.69390_19.19293_grid-i66_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.69390_19.23795_grid-i72_grid-j77.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.69451_19.00774.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.69521_18.88115.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.69546_19.24775.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.69937_19.17042_grid-i63_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.69937_19.18542_grid-i65_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.69937_19.19293_grid-i66_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.69937_19.20043_grid-i67_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.69937_19.22294_grid-i70_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.69937_19.23795_grid-i72_grid-j78.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.70484_19.17042_grid-i63_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.70484_19.19293_grid-i66_grid-j79.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.71104_19.03968.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.71554_19.17752.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.71577_19.22294_grid-i70_grid-j81.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.71805_19.19145.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.71974_19.14782.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.72631_19.11903.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.72671_19.16291_grid-i62_grid-j83.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.72671_19.23045_grid-i71_grid-j83.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.72983_19.17632.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.73133_19.03862.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.73218_19.20043_grid-i67_grid-j84.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.73218_19.21544_grid-i69_grid-j84.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",validation
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.73368_19.04171.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.73435_19.22661.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.74296_19.16477.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.75535_19.14655.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.75985_18.93472.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.75986_19.06649.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.76176_19.12440.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.76756_19.18887.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.76888_19.15705.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.76901_19.10203.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.76988_19.16246.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.77161_19.18278.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.77525_19.09830.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.77629_19.17171.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.78270_19.05893.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.78317_19.10041.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.78534_19.10030.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.78597_19.15255.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.79436_19.11664.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.79476_19.08127.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.79480_19.05872.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.79485_19.14742.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.79838_19.04825.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.79898_18.98250.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.79963_19.08251.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.79992_18.99949.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.80335_19.05757.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.80522_19.12683.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.80818_19.03086.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.80954_19.01603.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.80957_19.06648.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.81352_19.12605.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.81812_19.08261.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.83014_19.09296.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.83112_19.15857.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.83209_19.12889.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Agricultural + Semi-natural areas + Wetlands\budapest,-hu_z17_47.84607_19.15429.jpg",Agricultural + Semi-natural areas + Wetlands,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.33581_18.99629.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.33887_18.97599.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.34294_18.96960.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.34832_18.98686.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.34891_18.97893.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.35092_18.96470.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.41500_19.30549_grid-i81_grid-j26.jpg",Airports,"budapest, hu",validation
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.42529_19.24463.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.42594_19.28297_grid-i78_grid-j28.jpg",Airports,"budapest, hu",validation
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.42801_19.28093.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.42936_19.27466.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.43141_19.23795_grid-i72_grid-j29.jpg",Airports,"budapest, hu",validation
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.43141_19.25296_grid-i74_grid-j29.jpg",Airports,"budapest, hu",validation
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.43146_19.25201.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.43505_19.23742.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.43667_19.23318.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.43686_19.26593.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.44223_19.25664.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.44235_19.22294_grid-i70_grid-j31.jpg",Airports,"budapest, hu",validation
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.44235_19.24546_grid-i73_grid-j31.jpg",Airports,"budapest, hu",validation
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.44235_19.26797_grid-i76_grid-j31.jpg",Airports,"budapest, hu",validation
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.44316_19.22544.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.44473_19.23906.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.44676_19.22183.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.44781_19.22294_grid-i70_grid-j32.jpg",Airports,"budapest, hu",validation
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.44925_19.22448.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.44982_19.24621.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.45059_19.25079.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.45328_19.25296_grid-i74_grid-j33.jpg",Airports,"budapest, hu",validation
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.56887_19.34429.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.57190_19.33943.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.57220_19.33733.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Airports\budapest,-hu_z17_47.57615_19.33518.jpg",Airports,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.24251_19.05579.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.24499_19.07212.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.24982_19.00570.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.26254_19.26348.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.26294_19.06755.jpg",Forests,"budapest, hu",training
"../data/imagery/budapest, hu\Forests\budapest,-hu_z17_47.26454_19.08799.jpg",Forests,"budapest, hu",training
